,category,movie_id,year,count,mean,std,type,gen,film,winner,budget,company,country,director,gross,rating,runtime,imdb_rating,star,imdb_votes_num,writer,imdb_genre,company_gross,director_gross,star_gross,writer_gross
10835,4,42952,2012,3,3.8333333333333335,0.7637626158259733,test,"['Drama', 'Romance', 'Thriller']",You and I,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10836,4,42956,2012,6,3.25,0.5244044240850757,test,['(no genres listed)'],Car Trouble,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10838,2,42973,2011,3,2.833333333333333,1.2583057392117916,test,"['Animation', 'Children']",Junkers Come Here,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10840,4,42987,2013,3,3.6666666666666665,0.7637626158259733,test,['Drama'],Bang Gang (A Modern Love Story),,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10844,2,43014,2013,6,2.6666666666666665,0.40824829046386296,test,"['Comedy', 'Horror', 'Sci-Fi']",Invasion of the Saucer-Men,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10847,2,43081,2014,2,2.75,0.3535533905932738,test,['(no genres listed)'],MacBeth,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10850,1,43248,2012,5,1.1,0.6519202405202649,test,"['Romance', 'Western']",Frontier Gal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10851,2,43260,2012,4,2.125,0.478713553878169,test,"['Crime', 'Drama']",Model for Murder,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10852,4,43267,2011,5,4.6,0.5477225575051662,test,['Documentary'],The Beach Boys: An American Band,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10853,4,43269,2011,6,3.4166666666666665,1.0206207261596576,test,['Romance'],The Desert Song,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10870,2,43528,2012,3,3.1666666666666665,1.0408329997330663,test,"['Comedy', 'Horror', 'Western']",A Visit from the Incubus,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10871,2,43538,2011,2,1.75,0.3535533905932738,test,['Comedy'],The nickel-hopper,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10877,4,43567,2014,4,3.5,1.7320508075688772,test,"['Crime', 'Mystery']",The Devil's Daffodil,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10883,2,43628,2011,3,2.833333333333333,0.7637626158259734,test,['Comedy'],Back to Mom's,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10885,4,43633,2012,3,3.8333333333333335,1.0408329997330663,test,"['Drama', 'Romance']",O Quatrilho,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10888,4,43675,2015,2,3.5,1.4142135623730951,test,['Drama'],Homeward Bound,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10891,4,43682,2012,1,3.5,,test,['(no genres listed)'],Force majeure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10893,2,43692,2011,1,2.0,,test,['Drama'],St. Patrick: The Irish Legend,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10897,2,43727,2011,4,2.75,0.5000000000000001,test,"['Animation', 'Children']",VeggieTales: The Ballad of Little Joe,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10898,2,43732,2016,1,3.0,,test,"['Adventure', 'Animation', 'Children']",VeggieTales: Sheerluck Holmes and the Golden Ruler,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10905,1,43828,2011,5,3.4,0.4183300132670378,test,"['Drama', 'Romance']",Fanny by Gaslight,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10914,4,43892,2012,1,4.5,,test,['Documentary'],King: A Filmed Record... Montgomery to Memphis,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10933,2,43953,2013,3,4.0,1.0,test,"['Action', 'Comedy']",Road to Kabul,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10938,4,43997,2011,1,2.0,,test,['Documentary'],I Am Breathing,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10940,4,44020,2012,22,3.1818181818181817,0.7487363091276265,test,['Documentary'],Ghosts of Abu Ghraib,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10948,4,44153,2011,12,3.4166666666666665,1.1247895426040888,test,['(no genres listed)'],The Houses Are Full of,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10949,1,44155,2011,10,2.95,1.4230249470757708,test,['(no genres listed)'],The Las,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10961,2,44234,2013,6,2.9166666666666665,0.5845225972250059,test,['Comedy'],Marrakech Express,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
10974,4,44421,2011,7,3.928571428571429,0.6725927091345492,test,['(no genres listed)'],Mississippi,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11003,4,44717,2013,3,3.8333333333333335,0.7637626158259733,test,['Comedy'],Comedy Central Roast of Rob Lowe,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11004,4,44719,2014,2,4.0,0.0,test,"['Children', 'Comedy']",Fan Girl,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11005,2,44724,2014,2,0.5,0.0,test,['Animation'],Eveready Harton in Buried Treasure,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11008,2,44752,2014,3,3.5,0.5,test,['(no genres listed)'],Belli di papà,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11011,2,44763,2014,6,3.4166666666666665,0.3763863263545405,test,"['Comedy', 'Drama']",The Outside Chance of Maximilian Glick,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11012,2,44773,2013,1,2.0,,test,"['Comedy', 'Drama']",The Automatic Hate,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11015,2,44782,2013,2,2.75,0.3535533905932738,test,"['Adventure', 'Horror', 'Sci-Fi']",Mad Doctor of Blood Island,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11019,4,44825,2013,1,2.0,,test,"['Action', 'Horror']",Devil's Playground,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11028,4,44871,2012,2,3.0,0.0,test,['(no genres listed)'],Battle Taxi,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11033,2,44903,2011,2,3.25,0.3535533905932738,test,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']",I Am a Hero,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11049,4,45036,2012,2,3.75,0.3535533905932738,test,"['Drama', 'Sci-Fi', 'Thriller']",Capsule,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11051,4,45047,2013,7,2.642857142857143,0.6900655593423543,test,['Drama'],"Signed, Sealed, Delivered: Truth Be Told",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11060,2,45134,2011,1,3.0,,test,['Drama'],Veranda för en tenor,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11061,1,45137,2011,6,2.4166666666666665,0.7359800721939873,test,['Drama'],Interruption,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11063,4,45172,2011,16,3.5625,0.7274384280931732,test,['(no genres listed)'],After the Promise,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11080,2,45346,2013,3,2.333333333333333,0.5773502691896258,test,"['Thriller', 'Western']",In a Valley of Violence,,0.0,Blumhouse Productions,USA,Ti West,50381.0,R,104.0,6.0,Ethan Hawke,9141.0,Ti West,Action,0.0,178160.0,245188933.0,178160.0
11098,4,45531,2015,1,3.5,,test,['Children'],Bound & Babysitting,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11108,4,45642,2011,6,3.4166666666666665,0.3763863263545405,test,['Western'],Heritage of the Desert,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11110,4,45652,2012,3,3.0,0.8660254037844386,test,"['Comedy', 'Documentary']",One Rogue Reporter,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11119,4,45689,2011,1,2.5,,test,"['Drama', 'Thriller']",Strange Impersonation,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11120,4,45691,2011,7,4.357142857142857,0.3779644730092271,test,"['Drama', 'War']",Riphagen,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11129,2,45758,2011,4,2.75,0.2886751345948129,test,['Drama'],Cardboard Boxer,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11130,2,45761,2014,2,3.0,0.7071067811865476,test,['(no genres listed)'],Allende en su lab,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11132,2,45845,2011,2,3.0,0.7071067811865476,test,['Documentary'],David Wants to Fly,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11136,4,45899,2011,3,4.166666666666667,0.5773502691896257,test,['Horror'],Frankenstein's Castle of Freaks,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11146,2,45994,2015,1,2.0,,test,"['Drama', 'Romance']",Alcatraz Island,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11147,4,46008,2011,2,3.5,0.7071067811865476,test,"['Comedy', 'Romance']",Petticoat Fever,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11155,2,46154,2013,3,3.5,1.3228756555322954,test,['Comedy'],The Inheritance or Fuckoffguysgoodday,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11160,2,46207,2013,3,1.5,1.0,test,"['Comedy', 'Drama']",Behind the Camera: The Unauthorized Story of 'Three's Company',,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11164,4,46318,2011,3,3.5,0.5,test,['(no genres listed)'],Sandow,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11166,2,46325,2012,1,3.5,,test,['(no genres listed)'],Gold Rush Scenes in the Klondike,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11171,3,46363,2011,9,3.333333333333333,0.9354143466934852,test,['Mystery'],Perry Mason: The Case of the Maligned Mobster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11173,2,46372,2012,2,3.0,0.0,test,"['Action', 'Drama']",Shank,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11179,4,46525,2011,5,3.2,0.5700877125495689,test,['Documentary'],Hitler's Ol,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11188,4,46588,2013,2,3.5,1.4142135623730951,test,"['Comedy', 'Drama']",Bokhandlaren som slutade bada,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11189,2,46595,2011,1,2.0,,test,['Documentary'],Mexican Fantasy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11193,1,46634,2011,5,2.9,0.4183300132670377,test,"['Drama', 'War']",I Deal In Danger,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11195,4,46651,2013,1,4.5,,test,['Comedy'],Scrappin',,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11198,4,46713,2011,4,2.5,0.7071067811865476,test,"['Horror', 'Thriller']",Incarnate,,5000000.0,IM Global,USA,Brad Peyton,4790573.0,PG-13,91.0,5.2,Aaron Eckhart,7778.0,Ronnie Christensen,Horror,0.0,43585753.0,67561392.0,270659.0
11202,2,46753,2014,2,2.75,0.3535533905932738,test,['Drama'],One Man's War,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11203,3,46762,2012,8,3.625,0.9543135154205276,test,"['Comedy', 'Fantasy', 'Horror']",Out of the Dark,,1600000.0,Cinetel Films,USA,Michael Schroeder,419428.0,R,89.0,5.4,Cameron Dye,593.0,J. Greg De Felice,Comedy,13975189.0,419428.0,419428.0,419428.0
11205,2,46770,2013,5,2.9,1.1401754250991378,test,['Documentary'],Ukonvaaja,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11207,1,46788,2014,5,2.0,0.9354143466934852,test,"['Crime', 'Drama']",True Love and Chaos,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11208,2,46790,2011,1,2.5,,test,['(no genres listed)'],I Remember You,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11218,2,46869,2011,3,3.5,0.0,test,['Comedy'],The Ring Thing,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11221,2,46910,2013,1,3.0,,test,"['Action', 'Comedy']",Convenience,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11230,4,46957,2012,3,3.333333333333333,0.7637626158259733,test,"['Mystery', 'Thriller']",The Tip of the Iceberg,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11232,1,46961,2011,5,4.0,0.3535533905932737,test,['Crime'],Behind Green Lights,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11240,4,47005,2011,4,3.5,0.7071067811865476,test,['Animation'],Mickey's Gala Premier,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11246,4,47054,2013,3,3.5,0.5,test,['Horror'],Monster,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11247,2,47063,2011,4,2.75,0.2886751345948129,test,['Drama'],Children of the Dark,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11255,2,47129,2014,3,3.1666666666666665,0.2886751345948129,test,"['Animation', 'Comedy']",Dieter - The Movie,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11256,2,47131,2011,3,3.333333333333333,0.5773502691896258,test,['Comedy'],Colin Quinn: The New York Story,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11257,4,47135,2011,4,3.25,1.1902380714238079,test,['Drama'],As I Open My Eyes,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11262,2,47165,2014,4,2.75,1.0408329997330663,test,['Comedy'],Michael Ian Black: Noted Expert,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11263,4,47180,2013,4,3.375,0.2500000000000001,test,['Comedy'],Pete Davidson: SMD,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11268,4,47237,2012,1,4.0,,test,['Drama'],Parched,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11270,4,47248,2011,3,3.1666666666666665,0.2886751345948129,test,['(no genres listed)'],Happy End,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11271,2,47250,2012,1,2.0,,test,"['Action', 'Animation']",Fist of the North Star: Legend of Raoh - Chapter of Death in Love,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11277,4,47277,2011,3,4.0,0.8660254037844386,test,['Comedy'],Mick Foley: Cheap Pops,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11282,4,47342,2011,3,3.0,1.0,test,['(no genres listed)'],Deconstructing The Beatles | Sgt. Peppers Lonely Hearts Club Band,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11283,2,47356,2012,2,3.75,1.0606601717798212,test,"['Comedy', 'Horror']",Zombie Fever,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11289,4,47417,2014,4,3.5,1.4719601443879744,test,['Sci-Fi'],Race to Mars,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11292,2,47452,2013,2,3.5,0.0,test,['Drama'],The Miracle Man,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11293,2,47455,2011,2,3.25,0.3535533905932738,test,['Comedy'],School Dance,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11295,3,47460,2011,6,3.583333333333333,1.0206207261596574,test,['Documentary'],The Greatest Party on Earth,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11302,4,47501,2011,2,2.0,2.1213203435596424,test,"['Comedy', 'Drama']",Dead Man Talking,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11308,2,47540,2013,1,1.5,,test,['(no genres listed)'],Jungle Cat,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11309,2,47559,2012,2,2.75,0.3535533905932738,test,"['Crime', 'Drama', 'Thriller']",Stray Bullets,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11310,4,47561,2011,1,3.0,,test,['Horror'],Psycho Cop,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11314,4,47606,2012,4,3.125,0.25,test,['(no genres listed)'],Santo en Anónimo mortal,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11331,4,47719,2014,6,3.25,1.5083103128998356,test,"['Action', 'Adventure']",The Warrior's Gate,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11348,4,47868,2012,1,4.0,,test,['Documentary'],Prison Images,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11349,2,47871,2012,1,3.0,,test,"['Action', 'Crime', 'Drama', 'Thriller']",The Fate of the Furious,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11350,2,47880,2015,2,3.0,0.0,test,['Drama'],Right Here Right Now,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11365,4,47962,2011,4,3.125,1.0307764064044151,test,['(no genres listed)'],The Anatomy of Hate,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11370,2,47980,2011,7,2.4285714285714284,1.618347187425374,test,['Action'],Tiger Claws,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11378,4,48045,2012,4,4.875,0.2500000000000001,test,"['Action', 'Adventure', 'Comedy', 'Crime']",Malibu Express,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11384,2,48084,2012,3,3.1666666666666665,0.2886751345948129,test,['Comedy'],Slam,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11385,4,48093,2013,4,3.875,0.75,test,"['Drama', 'War']",The Yellow Birds,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11400,4,48235,2012,1,4.5,,test,['Comedy'],Sam Kinison: Breaking the Rules,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11404,2,48264,2014,4,3.125,0.6291528696058959,test,['Comedy'],Robin Williams: Live on Broadway,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11405,4,48268,2011,11,3.272727272727273,0.7537783614444091,test,"['Comedy', 'Crime', 'Drama']",Country of the Deaf,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11406,4,48299,2013,3,3.333333333333333,0.2886751345948129,test,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",Okja,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11409,4,48308,2011,4,3.5,0.40824829046386296,test,['Drama'],100 Days Before the Command,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11415,2,48346,2013,13,2.769230769230769,0.9707253433941512,test,['Comedy'],Setoutsumi,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11425,2,48427,2012,3,1.5,1.0,test,['(no genres listed)'],Holiday For Lovers,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11426,2,48458,2011,1,3.0,,test,"['Children', 'Comedy']",The Republic of ShKID,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11427,2,48501,2011,3,2.833333333333333,1.1547005383792517,test,['Comedy'],Sucker,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11446,4,48626,2012,2,4.0,1.4142135623730951,test,"['Drama', 'War']",Toyland,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11449,4,48647,2011,2,3.5,0.7071067811865476,test,"['Comedy', 'War']",The Deserters,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11471,4,48820,2013,1,3.0,,test,"['Drama', 'Romance']",Sappho,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11473,1,48833,2012,16,3.28125,0.6823672031978091,test,['(no genres listed)'],Glukhar v kino,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11476,2,48863,2014,4,2.875,0.6291528696058958,test,"['Horror', 'Thriller']","Lisa, Lisa",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11483,4,48901,2011,5,2.7,0.6708203932499369,test,['Comedy'],Surf School,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11493,2,49016,2011,2,2.75,0.3535533905932738,test,['Documentary'],Amateurs in Space,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11497,4,49060,2014,4,3.25,0.5,test,"['Action', 'Horror', 'Thriller']",Requiem,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11498,4,49063,2014,1,4.5,,test,"['Drama', 'Romance']",The Man of Gold,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11501,4,49085,2011,6,4.083333333333333,0.6645800679125629,test,['Comedy'],Afro Tanaka,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11502,4,49098,2011,4,2.75,0.2886751345948129,test,['Documentary'],Life Off Grid,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11505,2,49121,2013,4,2.75,0.6454972243679028,test,"['Drama', 'Romance']",The Dust Storm,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11506,4,49123,2011,9,3.2777777777777777,1.227576655221353,test,['Comedy'],Sarah Silverman: A Speck of Dust,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11530,2,49338,2013,2,2.0,0.7071067811865476,test,"['Action', 'Crime', 'Thriller']",Extraordinary Mission,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11546,4,49518,2011,2,4.0,0.0,test,['(no genres listed)'],Enoch Arden: Part I,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11553,2,49593,2011,2,1.75,1.0606601717798212,test,['(no genres listed)'],Live Forever as You Are Now with Alan Resnick,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11560,4,49663,2011,5,3.1,0.6519202405202649,test,"['Horror', 'Sci-Fi']",Octaman,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11564,2,49691,2013,3,2.6666666666666665,0.2886751345948129,test,"['Horror', 'Mystery']",Savageland,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11570,2,49754,2011,5,3.5,0.9354143466934852,test,"['Drama', 'Romance']",Jane Eyre,0.0,0.0,Cineritino S.r.L.,France,Franco Zeffirelli,5200600.0,PG,112.0,6.8,William Hurt,7988.0,Charlotte Brontë,Drama,5200600.0,40448216.0,159808938.0,5200600.0
11571,2,49754,2011,5,3.5,0.9354143466934852,test,"['Drama', 'Romance']",Jane Eyre,0.0,0.0,Focus Features,UK,Cary Fukunaga,11242660.0,PG-13,120.0,7.4,Mia Wasikowska,69029.0,Charlotte Brontë,Drama,641375678.0,2534351.0,334191110.0,5200600.0
11573,2,49759,2011,2,3.0,0.7071067811865476,test,['Drama'],Don't Call Me Son,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11575,2,49769,2014,1,3.0,,test,['Comedy'],"La leggenda di Al, John e Jack",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11578,4,49815,2012,9,3.4444444444444446,1.3565683830083088,test,"['Crime', 'Drama', 'Thriller']",Risk,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11583,4,49872,2013,5,2.8,2.16794833886788,test,['Documentary'],Unacknowledged,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11584,4,49899,2013,2,4.0,0.0,test,['Drama'],Stigma,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11593,2,49955,2011,2,2.5,0.7071067811865476,test,"['Drama', 'Romance']",Jogwa - The Awakening,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11596,2,49973,2013,6,3.0,0.5477225575051661,test,['Drama'],Dansen op de vulkaan,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11598,2,49985,2011,1,3.0,,test,['(no genres listed)'],Aquatic Language,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11603,2,50059,2012,5,3.5,0.5,test,['Drama'],Dying to Belong,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11607,4,50076,2012,1,3.0,,test,"['Comedy', 'Crime']",Blockbuster,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11618,2,50208,2011,5,2.1,0.8215838362577492,test,['(no genres listed)'],Family Life,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11623,4,50271,2011,1,3.5,,test,['(no genres listed)'],The Land Where the Blues,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11629,2,50358,2011,3,3.0,0.8660254037844386,test,['Comedy'],"Whiffles, Cubic Artist",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11637,1,50482,2012,7,2.4285714285714284,1.0177004891982149,test,['Documentary'],Icarus,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11642,4,50541,2014,2,3.5,0.0,test,"['Horror', 'Thriller']",The Limehouse Golem,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11643,2,50550,2011,8,3.375,1.026436275942851,test,['Documentary'],Liberation Day,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11645,2,50574,2011,3,2.1666666666666665,0.2886751345948129,test,"['Animation', 'Children', 'Comedy', 'Romance']",Boniface's Holiday,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11651,2,50610,2013,4,2.625,0.4787135538781691,test,['Drama'],Boys in the Trees,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11655,1,50628,2011,8,2.25,1.2535663410560174,test,['Comedy'],Steve Byrne: Champion,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11666,4,50774,2012,4,3.375,0.75,test,"['Horror', 'Thriller']",7 Witches,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11675,2,50821,2013,1,2.0,,test,['Fantasy'],Scales: Mermaids Are Real,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11688,2,50942,2013,4,2.125,1.25,test,"['Drama', 'Romance', 'Thriller']",PVC-1,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11693,2,50977,2012,2,3.5,0.7071067811865476,test,['(no genres listed)'],La fame e la sete,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11698,4,51019,2011,2,2.5,0.0,test,['Drama'],Western,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11702,4,51053,2013,2,3.25,0.3535533905932738,test,['Drama'],The Torture of Silence,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11717,4,51167,2014,1,5.0,,test,['Western'],Showdown at Boot Hill,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11719,4,51182,2012,1,4.0,,test,"['Animation', 'Romance']","The Night Is Short, Walk on Girl",,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11720,4,51185,2011,6,3.083333333333333,0.6645800679125629,test,"['Drama', 'War']",Diamonds of the Night,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11722,2,51194,2011,3,0.6666666666666666,0.2886751345948129,test,['Action'],Rumble,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11723,2,51203,2013,1,3.0,,test,"['Comedy', 'Crime']",Sexy Sadie,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11724,2,51207,2011,3,1.3333333333333333,0.5773502691896257,test,"['Crime', 'Thriller']",Oru CBI Diary Kurippu,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11727,2,51249,2012,2,2.75,0.3535533905932738,test,['Drama'],Storm Boy,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11728,2,51251,2012,3,1.8333333333333333,1.8929694486000916,test,"['Crime', 'Drama']",Massacre Gun,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11730,2,51265,2013,3,2.6666666666666665,0.2886751345948129,test,['Drama'],Justice Is Done,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11733,2,51300,2014,3,2.333333333333333,1.1547005383792517,test,['Western'],Justice,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11734,4,51302,2011,2,3.25,1.0606601717798212,test,['Comedy'],All My Friends Are Leaving Brisbane,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11741,3,51354,2011,9,3.611111111111111,0.5464532103585001,test,"['Horror', 'Thriller']",Cult of Chucky,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11745,3,51402,2011,7,3.3571428571428568,0.7480132415430957,test,"['Action', 'Drama', 'Thriller']",Guilty by Association,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
11749,4,51455,2012,6,4.0,0.31622776601683783,test,['Documentary'],Restless Creature: Wendy Whelan,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
